benchmark_id,source_title,source_url,source_period,source_table,source_unit,statistic,category,published_value,local_comparison_id,comparability,source_note
HUD_9598_BEDROOM_2,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,reported unit,bedroom_unit_share,2_bedroom,0.44,hud_1995_1998_episode,near_comparison_episode_not_project,HUD reports bedroom counts missing for 17 percent of projects.
HUD_9598_BEDROOM_3,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,reported unit,bedroom_unit_share,3_bedroom,0.21,hud_1995_1998_episode,near_comparison_episode_not_project,HUD reports bedroom counts missing for 17 percent of projects.
HUD_9598_BEDROOM_4PLUS,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,reported unit,bedroom_unit_share,4plus_bedroom,0.03,hud_1995_1998_episode,near_comparison_episode_not_project,HUD reports bedroom counts missing for 17 percent of projects.
SOLTAS_TABLE1_WINNER_UNITS,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Table 1,winning competitive 9-percent application,mean_total_units,winner,61.62,soltas_2005_2019_9pct_episode,rough_different_observation_unit,Soltas studies applications rather than placed-in-service physical developments or HUD financing episodes.
SOLTAS_TABLE1_LOSER_UNITS,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Table 1,losing competitive 9-percent application,mean_total_units,loser,64.94,soltas_2005_2019_9pct_episode,rough_different_observation_unit,Soltas studies applications rather than placed-in-service physical developments or HUD financing episodes.
SOLTAS_TABLE1_WINNER_LI_SHARE,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Table 1,winning competitive 9-percent application,mean_low_income_share,winner,0.975,soltas_2005_2019_9pct_episode,rough_different_observation_unit,Soltas studies applications rather than placed-in-service physical developments or HUD financing episodes.
SOLTAS_TABLE1_LOSER_LI_SHARE,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Table 1,losing competitive 9-percent application,mean_low_income_share,loser,0.981,soltas_2005_2019_9pct_episode,rough_different_observation_unit,Soltas studies applications rather than placed-in-service physical developments or HUD financing episodes.
SOLTAS_A8_MATCHED_UNITS,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Appendix Table A8,HUD property matched to covered application data,mean_total_units,matched,60.85,soltas_2005_2019_physical,rough_conditioning_differs,Soltas conditions on HUD properties used in his application-coverage comparison.
SOLTAS_A8_UNMATCHED_UNITS,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Appendix Table A8,HUD property not matched to covered application data,mean_total_units,unmatched,66.45,soltas_2005_2019_physical,rough_conditioning_differs,Soltas conditions on HUD properties used in his application-coverage comparison.
SOLTAS_A8_MATCHED_LI_SHARE,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Appendix Table A8,HUD property matched to covered application data,mean_low_income_share,matched,0.897,soltas_2005_2019_physical,rough_conditioning_differs,Soltas conditions on HUD properties used in his application-coverage comparison.
SOLTAS_A8_UNMATCHED_LI_SHARE,Tax Incentives and the Supply of Low-Income Housing,https://evansoltas.com/papers/SoltasJMP.pdf,2005-2019,Appendix Table A8,HUD property not matched to covered application data,mean_low_income_share,unmatched,0.899,soltas_2005_2019_physical,rough_conditioning_differs,Soltas conditions on HUD properties used in his application-coverage comparison.
